x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.82549861, -0.02736, 0.36520555, 0.012057662, 0.012670279, -2.2041613e-05, 0.012238581, 2.4841535e-11, 5.3815257e-07, 4.2742671e-09
0.82549861, -0.02432, 0.36520555, 0.010755766, 0.012662531, -2.0892148e-05, 0.012238969, -9.3162605e-11, 5.372862e-07, 4.8504889e-09
0.82549861, -0.02128, 0.36520555, 0.009457025, 0.012653474, -1.9609357e-05, 0.012239059, -1.9248758e-10, 5.3640579e-07, 5.1981047e-09
0.82549861, -0.01824, 0.36520555, 0.0081604997, 0.012643663, -1.8200444e-05, 0.012238922, -2.5245056e-10, 5.3547027e-07, 5.2995447e-09
0.82549861, -0.0152, 0.36520555, 0.0068662608, 0.012633677, -1.6675075e-05, 0.01223866, -2.6660732e-10, 5.3452525e-07, 5.1511394e-09
0.82549861, -0.01216, 0.36520555, 0.0055742629, 0.012624089, -1.5045278e-05, 0.01223838, -2.3506213e-10, 5.3362682e-07, 4.7651704e-09
0.82549861, -0.00912, 0.36520555, 0.0042843286, 0.012615427, -1.3325253e-05, 0.012238187, -1.6121405e-10, 5.328274e-07, 4.166963e-09
0.82549861, -0.00608, 0.36520555, 0.0029961625, 0.01260815, -1.1531107e-05, 0.012238175, -5.0894093e-11, 5.3217164e-07, 3.3915343e-09
0.82549861, -0.00304, 0.36520555, 0.0017093727, 0.012602623, -9.6805135e-06, 0.012238421, 8.8093228e-11, 5.3169467e-07, 2.4807202e-09
0.82549861, 0, 0.36520555, 0.00042349425, 0.01259911, -7.7923184e-06, 0.012238982, 2.4644722e-10, 5.3142135e-07, 1.4808388e-09
0.82549861, 0.00304, 0.36520555, -0.00086198475, 0.012597764, -5.8860972e-06, 0.012239892, 4.1389526e-10, 5.3136596e-07, 4.408289e-10
0.82549861, 0.00608, 0.36520555, -0.0021475981, 0.012598619, -3.9816873e-06, 0.012241159, 5.7973646e-10, 5.3153212e-07, -5.8925764e-10
0.82549861, 0.00912, 0.36520555, -0.0034338754, 0.012601593, -2.0987119e-06, 0.012242769, 7.3338313e-10, 5.319129e-07, -1.5595756e-09
0.82549861, 0.01216, 0.36520555, -0.004721317, 0.012606489, -2.5611323e-07, 0.012244678, 8.6488402e-10, 5.3249089e-07, -2.4217964e-09
0.82549861, 0.0152, 0.36520555, -0.0060103685, 0.012612999, 1.5282849e-06, 0.012246826, 9.6541026e-10, 5.3323841e-07, -3.1305733e-09
0.82549861, 0.01824, 0.36520555, -0.0073013965, 0.012620714, 3.2381694e-06, 0.01224913, 1.027674e-09, 5.3411784e-07, -3.6452891e-09
0.82549861, 0.02128, 0.36520555, -0.0085946653, 0.012629138, 4.8590705e-06, 0.012251493, 1.0462597e-09, 5.3508231e-07, -3.9321878e-09
0.82549861, 0.02432, 0.36520555, -0.0098903174, 0.012637705, 6.3786223e-06, 0.012253807, 1.0179991e-09, 5.3607752e-07, -3.9670893e-09
0.82549861, 0.02736, 0.36520555, -0.01118841, 0.012645811, 7.786745e-06, 0.012255962, 9.4304956e-10, 5.3705122e-07, -3.7395138e-09
0.82549861, 0.0304, 0.36520555, -0.012495292, 0.012652852, 9.0757442e-06, 0.012257855, 8.328655e-10, 5.3803174e-07, -3.2685134e-09
0.8246258, -0.0304, 0.3689861, 0.012625331, 0.01313875, -2.343974e-05, 0.012093806, 1.8625394e-09, 5.4076813e-07, 3.8383137e-09
0.8246258, -0.02736, 0.3689861, 0.012041713, 0.013130429, -2.2414767e-05, 0.012094904, -1.4640679e-10, 5.3910186e-07, 5.4005093e-09
0.8246258, -0.02432, 0.3689861, 0.010739184, 0.013119905, -2.1249233e-05, 0.012094764, -3.7263265e-10, 5.3799946e-07, 6.1280958e-09
0.8246258, -0.02128, 0.3689861, 0.0094391395, 0.013107692, -1.9947956e-05, 0.012094151, -5.1665299e-10, 5.367711e-07, 6.6104486e-09
0.8246258, -0.01824, 0.3689861, 0.0081421894, 0.013094488, -1.8518279e-05, 0.012093241, -5.8917229e-10, 5.3545497e-07, 6.7628681e-09
0.8246258, -0.0152, 0.3689861, 0.0068484443, 0.013081088, -1.6970049e-05, 0.012092201, -5.9285847e-10, 5.3413577e-07, 6.5744678e-09
0.8246258, -0.01216, 0.3689861, 0.0055578119, 0.013068276, -1.5315508e-05, 0.01209119, -5.3220568e-10, 5.3289421e-07, 6.0651328e-09
0.8246258, -0.00912, 0.3689861, 0.0042700179, 0.013056768, -1.3569104e-05, 0.012090352, -4.1413926e-10, 5.3179964e-07, 5.272827e-09
0.8246258, -0.00608, 0.3689861, 0.002984636, 0.013047175, -1.1747218e-05, 0.012089812, -2.4786333e-10, 5.3090828e-07, 4.2471381e-09
0.8246258, -0.00304, 0.3689861, 0.0017011203, 0.013039979, -9.8678231e-06, 0.012089674, -4.4432614e-11, 5.302628e-07, 3.0449445e-09
0.8246258, 0, 0.3689861, 0.00041883772, 0.013035527, -7.9500807e-06, 0.012090009, 1.8376634e-10, 5.2989259e-07, 1.7273912e-09
0.8246258, 0.00304, 0.3689861, -0.00086290013, 0.013034016, -6.0138936e-06, 0.012090862, 4.2352922e-10, 5.2981419e-07, 3.5783567e-10
0.8246258, 0.00608, 0.3689861, -0.0021448067, 0.013035492, -4.0794317e-06, 0.012092244, 6.6131509e-10, 5.3003171e-07, -9.995533e-10
0.8246258, 0.00912, 0.3689861, -0.0034275904, 0.01303985, -2.1666486e-06, 0.012094135, 8.8369903e-10, 5.3053707e-07, -2.2808804e-09
0.8246258, 0.01216, 0.3689861, -0.0047119257, 0.013046838, -2.9480887e-07, 0.012096483, 1.0778094e-09, 5.3130997e-07, -3.4236164e-09
0.8246258, 0.0152, 0.3689861, -0.0059984226, 0.013056057, 1.5179557e-06, 0.012099205, 1.2317528e-09, 5.323177e-07, -4.3679831e-09
0.8246258, 0.01824, 0.3689861, -0.0072875971, 0.013066971, 3.2550443e-06, 0.012102195, 1.3350031e-09, 5.3351496e-07, -5.058823e-09
0.8246258, 0.02128, 0.3689861, -0.0085798401, 0.013078924, 4.9017244e-06, 0.012105322, 1.3786667e-09, 5.3484391e-07, -5.4480153e-09
0.8246258, 0.02432, 0.3689861, -0.0098753881, 0.013091155, 6.4453972e-06, 0.012108434, 1.3552739e-09, 5.3623431e-07, -5.4975598e-09
0.8246258, 0.02736, 0.3689861, -0.011174292, 0.013102833, 7.8757832e-06, 0.012111362, 1.2552505e-09, 5.3760573e-07, -5.1856033e-09
0.8246258, 0.0304, 0.3689861, -0.012472343, 0.013113115, 9.185024e-06, 0.012113883, 1.0193139e-09, 5.3890708e-07, -4.5313894e-09
0.82375299, -0.0304, 0.37276666, 0.013231069, 0.013621345, -2.3809498e-05, 0.01195435, -2.4727548e-10, 5.4136525e-07, 5.1930989e-09
0.82375299, -0.02736, 0.37276666, 0.012022855, 0.013610577, -2.2772309e-05, 0.01195386, -5.6586817e-10, 5.4042645e-07, 6.7304072e-09
0.82375299, -0.02432, 0.37276666, 0.010717848, 0.013596387, -2.1592108e-05, 0.01195275, -8.0269554e-10, 5.3901559e-07, 7.8846723e-09
0.82375299, -0.02128, 0.37276666, 0.0094159417, 0.01357974, -2.0273808e-05, 0.011951097, -9.7551225e-10, 5.3728566e-07, 8.5837541e-09
0.82375299, -0.01824, 0.37276666, 0.0081183925, 0.013561768, -1.8824883e-05, 0.011949101, -1.0533399e-09, 5.3543612e-07, 8.7942575e-09
0.82375299, -0.0152, 0.37276666, 0.0068253192, 0.013543617, -1.7255353e-05, 0.011946991, -1.0362747e-09, 5.3360582e-07, 8.53057e-09
0.82375299, -0.01216, 0.37276666, 0.0055365367, 0.013526367, -1.5577667e-05, 0.011944985, -9.3192164e-10, 5.3190529e-07, 7.8344318e-09
0.82375299, -0.00912, 0.37276666, 0.00425162, 0.013510975, -1.3806511e-05, 0.011943277, -7.5156731e-10, 5.3042282e-07, 6.7657408e-09
0.82375299, -0.00608, 0.37276666, 0.0029699555, 0.013498243, -1.1958535e-05, 0.011942032, -5.0890176e-10, 5.2922628e-07, 5.3954601e-09
0.82375299, -0.00304, 0.37276666, 0.0016907884, 0.013488793, -1.0052002e-05, 0.011941382, -2.1915961e-10, 5.2836489e-07, 3.8004041e-09
0.82375299, 0, 0.37276666, 0.00041326522, 0.013483067, -8.1063811e-06, 0.011941419, 1.0151247e-10, 5.2787129e-07, 2.0599393e-09
0.82375299, 0.00304, 0.37276666, -0.00086352807, 0.013481311, -6.1418952e-06, 0.011942197, 4.3650445e-10, 5.2776331e-07, 2.5421852e-10
0.82375299, 0.00608, 0.37276666, -0.0021405321, 0.013483587, -4.1790376e-06, 0.01194373, 7.6906562e-10, 5.2804516e-07, -1.5365896e-09
0.82375299, 0.00912, 0.37276666, -0.0034186819, 0.013489764, -2.2380843e-06, 0.011945994, 1.0825679e-09, 5.2870784e-07, -3.2326359e-09
0.82375299, 0.01216, 0.37276666, -0.0046988741, 0.013499522, -3.3861365e-07, 0.011948922, 1.3607744e-09, 5.2972883e-07, -4.7548159e-09
0.82375299, 0.0152, 0.37276666, -0.0059819339, 0.013512358, 1.5009428e-06, 0.011952413, 1.5881719e-09, 5.3107119e-07, -6.0257605e-09
0.82375299, 0.01824, 0.37276666, -0.0072685786, 0.013527587, 3.2637047e-06, 0.011956329, 1.7504301e-09, 5.3268248e-07, -6.9717365e-09
0.82375299, 0.02128, 0.37276666, -0.0085593792, 0.013544355, 4.934685e-06, 0.011960499, 1.8351211e-09, 5.3449432e-07, -7.5253521e-09
0.82375299, 0.02432, 0.37276666, -0.0098547233, 0.01356166, 6.5010598e-06, 0.011964727, 1.8333099e-09, 5.3642388e-07, -7.6273888e-09
0.82375299, 0.02736, 0.37276666, -0.01115476, 0.013578362, 7.9523572e-06, 0.011968804, 1.7446254e-09, 5.3838167e-07, -7.2204972e-09
0.82375299, 0.0304, 0.37276666, -0.012455136, 0.013593151, 9.280562e-06, 0.01197254, 1.5826609e-09, 5.4030797e-07, -6.2033391e-09
0.82288018, -0.0304, 0.37654722, 0.013608494, 0.014126953, -2.4157211e-05, 0.011818196, -1.7432804e-09, 5.4438239e-07, 6.0532002e-09
0.82288018, -0.02736, 0.37654722, 0.012000115, 0.014113079, -2.3109332e-05, 0.011816045, -1.1392004e-09, 5.4273928e-07, 8.6323593e-09
0.82288018, -0.02432, 0.37654722, 0.010689815, 0.014093559, -2.1916099e-05, 0.011813544, -1.4174444e-09, 5.4049947e-07, 1.0406676e-08
0.82288018, -0.02128, 0.37654722, 0.0093852846, 0.014070555, -2.0582509e-05, 0.011810409, -1.6168046e-09, 5.3797812e-07, 1.1367397e-08
0.82288018, -0.01824, 0.37654722, 0.0080869856, 0.014045873, -1.9116163e-05, 0.0118069, -1.6903952e-09, 5.3537181e-07, 1.1611971e-08
0.82288018, -0.0152, 0.37654722, 0.0067949236, 0.014021147, -1.7527237e-05, 0.011803323, -1.6360764e-09, 5.32847e-07, 1.1203421e-08
0.82288018, -0.01216, 0.37654722, 0.0055087292, 0.013997841, -1.582838e-05, 0.011799972, -1.4659547e-09, 5.3054098e-07, 1.022071e-08
0.82288018, -0.00912, 0.37654722, 0.0042277396, 0.013977213, -1.4034504e-05, 0.011797102, -1.1977003e-09, 5.28559e-07, 8.7577816e-09
0.82288018, -0.00608, 0.37654722, 0.0029510735, 0.013960287, -1.2162514e-05, 0.011794925, -8.5115453e-10, 5.2697713e-07, 6.9155721e-09
0.82288018, -0.00304, 0.37654722, 0.0016776959, 0.013947844, -1.0230952e-05, 0.011793603, -4.4680911e-10, 5.2584716e-07, 4.7961679e-09
0.82288018, 0, 0.37654722, 0.00040647074, 0.013940422, -8.2595807e-06, 0.011793249, -5.1438374e-12, 5.2520161e-07, 2.4999968e-09
0.82288018, 0.00304, 0.37654722, -0.00086379708, 0.013938324, -6.2689278e-06, 0.011793929, 4.5358324e-10, 5.2505738e-07, 1.2527353e-10
0.82288018, 0.00608, 0.37654722, -0.0021343273, 0.013941621, -4.2797969e-06, 0.011795659, 9.0931595e-10, 5.2541805e-07, -2.2312456e-09
0.82288018, 0.00912, 0.37654722, -0.0034063327, 0.013950156, -2.3127718e-06, 0.011798408, 1.3420991e-09, 5.2627444e-07, -4.4730136e-09
0.82288018, 0.01216, 0.37654722, -0.0046809881, 0.01396354, -3.8773101e-07, 0.011802099, 1.7320166e-09, 5.2760373e-07, -6.5026799e-09
0.82288018, 0.0152, 0.37654722, -0.0059593939, 0.01398115, 1.4766082e-06, 0.011806604, 2.0592927e-09, 5.2936717e-07, -8.2220526e-09
0.82288018, 0.01824, 0.37654722, -0.0072425348, 0.014002132, 3.263099e-06, 0.011811752, 2.304714e-09, 5.3150701e-07, -9.5338651e-09
0.82288018, 0.02128, 0.37654722, -0.0085312299, 0.014025405, 4.9565123e-06, 0.011817326, 2.4506322e-09, 5.3394406e-07, -1.0346205e-08
0.82288018, 0.02432, 0.37654722, -0.0098260813, 0.01404968, 6.5438105e-06, 0.011823071, 2.4833857e-09, 5.3658005e-07, -1.0580121e-08
0.82288018, 0.02736, 0.37654722, -0.011127426, 0.014073505, 8.0143399e-06, 0.01182871, 2.4023952e-09, 5.3931941e-07, -1.0179144e-08
0.82288018, 0.0304, 0.37654722, -0.012437639, 0.014095328, 9.359938e-06, 0.01183403, 2.2828744e-09, 5.4216909e-07, -9.1138832e-09
0.82200737, -0.0304, 0.38032777, 0.013410852, 0.014663014, -2.4477221e-05, 0.011683895, -4.6569044e-10, 5.5071025e-07, 9.2150197e-09
0.82200737, -0.02736, 0.38032777, 0.011969261, 0.01464135, -2.3420381e-05, 0.011681863, -1.6538484e-09, 5.4599341e-07, 1.2006522e-08
0.82200737, -0.02432, 0.38032777, 0.010651995, 0.014613327, -2.2215999e-05, 0.011677737, -2.2230325e-09, 5.4246891e-07, 1.4153829e-08
0.82200737, -0.02128, 0.38032777, 0.0093440783, 0.014581078, -2.0869148e-05, 0.01167259, -2.4949993e-09, 5.3881396e-07, 1.5316472e-08
0.82200737, -0.01824, 0.38032777, 0.008045043, 0.014546962, -1.9387542e-05, 0.011666999, -2.5579484e-09, 5.3516144e-07, 1.5508889e-08
0.82200737, -0.0152, 0.38032777, 0.006754638, 0.014513197, -1.7781505e-05, 0.01166143, -2.4410389e-09, 5.3171021e-07, 1.4825939e-08
0.82200737, -0.01216, 0.38032777, 0.0054721683, 0.014481723, -1.6063866e-05, 0.011656281, -2.1719772e-09, 5.2862411e-07, 1.3400258e-08
0.82200737, -0.00912, 0.38032777, 0.0041966022, 0.014454142, -1.4249751e-05, 0.01165188, -1.779843e-09, 5.2601815e-07, 1.1375618e-08
0.82200737, -0.00608, 0.38032777, 0.002926681, 0.014431714, -1.2356301e-05, 0.011648488, -1.2930908e-09, 5.2396703e-07, 8.8926345e-09
0.82200737, -0.00304, 0.38032777, 0.0016610025, 0.014415372, -1.0402315e-05, 0.011646298, -7.3849092e-10, 5.2251633e-07, 6.0830112e-09
0.82200737, 0, 0.38032777, 0.00039807957, 0.014405748, -8.4078325e-06, 0.011645443, -1.4102393e-10, 5.2169185e-07, 3.0689578e-09
0.82200737, 0.00304, 0.38032777, -0.00086361962, 0.014403189, -6.3936643e-06, 0.011645997, 4.7569708e-10, 5.2150575e-07, -3.4566605e-11
0.82200737, 0.00608, 0.38032777, -0.0021256436, 0.014407776, -4.3809032e-06, 0.011647978, 1.0887717e-09, 5.2195995e-07, -3.1162852e-09
0.82200737, 0.00912, 0.38032777, -0.0033895343, 0.014419324, -2.3904198e-06, 0.01165135, 1.6752985e-09, 5.2304681e-07, -6.0646499e-09
0.82200737, 0.01216, 0.38032777, -0.0046568016, 0.014437378, -4.4237185e-07, 0.011656022, 2.2117299e-09, 5.2474733e-07, -8.7642361e-09
0.82200737, 0.0152, 0.38032777, -0.0059288921, 0.014461202, 1.4442574e-06, 0.011661845, 2.6734466e-09, 5.270268e-07, -1.1093346e-08
0.82200737, 0.01824, 0.38032777, -0.0072071423, 0.014489759, 3.2520736e-06, 0.011668611, 3.0347931e-09, 5.2982787e-07, -1.2924175e-08
0.82200737, 0.02128, 0.38032777, -0.0084927136, 0.014521706, 4.965623e-06, 0.011676049, 3.2698727e-09, 5.330615e-07, -1.4127983e-08
0.82200737, 0.02432, 0.38032777, -0.0097865035, 0.014555401, 6.5716704e-06, 0.011683825, 3.3538623e-09, 5.365967e-07, -1.4590559e-08
0.82200737, 0.02736, 0.38032777, -0.011089049, 0.014588987, 8.0593941e-06, 0.011691549, 3.2607553e-09, 5.4024598e-07, -1.425615e-08
0.82200737, 0.0304, 0.38032777, -0.012404541, 0.014620683, 9.4204958e-06, 0.011698749, 2.9484311e-09, 5.4370534e-07, -1.3302521e-08
0.82113456, -0.0304, 0.38410833, 0.013184155, 0.015231125, -2.4763383e-05, 0.011556515, -5.8015877e-10, 5.5365658e-07, 1.3766981e-08
0.82113456, -0.02736, 0.38410833, 0.01192444, 0.015198075, -2.3699518e-05, 0.011552883, -2.6214935e-09, 5.4972979e-07, 1.6973599e-08
0.82113456, -0.02432, 0.38410833, 0.010599809, 0.015157558, -2.2486132e-05, 0.011546188, -3.3948459e-09, 5.4486357e-07, 1.9584984e-08
0.82113456, -0.02128, 0.38410833, 0.0092879566, 0.015112029, -2.1128363e-05, 0.011538167, -3.7209638e-09, 5.3967585e-07, 2.089084e-08
0.82113456, -0.01824, 0.38410833, 0.00798859, 0.015064738, -1.9634021e-05, 0.011529697, -3.7380798e-09, 5.346046e-07, 2.0858672e-08
0.82113456, -0.0152, 0.38410833, 0.0067010358, 0.015018689, -1.8013567e-05, 0.01152144, -3.5109178e-09, 5.2994919e-07, 1.967459e-08
0.82113456, -0.01216, 0.38410833, 0.0054240451, 0.01497637, -1.6279989e-05, 0.011513916, -3.0915802e-09, 5.2589426e-07, 1.7565555e-08
0.82113456, -0.00912, 0.38410833, 0.0041560268, 0.014939734, -1.4448603e-05, 0.011507531, -2.5255867e-09, 5.2254371e-07, 1.4746536e-08
0.82113456, -0.00608, 0.38410833, 0.0028952051, 0.014910247, -1.2536764e-05, 0.011502588, -1.8519716e-09, 5.1995046e-07, 1.1405891e-08
0.82113456, -0.00304, 0.38410833, 0.001639715, 0.014888955, -1.0563505e-05, 0.011499304, -1.1039153e-09, 5.1813826e-07, 7.7051015e-09
0.82113456, 0, 0.38410833, 0.00038765446, 0.014876547, -8.5491095e-06, 0.01149782, -3.1006275e-10, 5.1711575e-07, 3.7841305e-09
0.82113456, 0.00304, 0.38410833, -0.00086288989, 0.014873396, -6.5146464e-06, 0.011498217, 5.0389497e-10, 5.1688483e-07, -2.3126849e-10
0.82113456, 0.00608, 0.38410833, -0.0021138324, 0.014879582, -4.4814676e-06, 0.011500511, 1.3136111e-09, 5.174446e-07, -4.2217831e-09
0.82113456, 0.00912, 0.38410833, -0.0033670827, 0.014894905, -2.470702e-06, 0.011504665, 2.0945159e-09, 5.1879203e-07, -8.0668291e-09
0.82113456, 0.01216, 0.38410833, -0.0046245383, 0.014918864, -5.0275805e-07, 0.011510579, 2.8203045e-09, 5.2091931e-07, -1.1637104e-08
0.82113456, 0.0152, 0.38410833, -0.0058880661, 0.014950634, 1.403142e-06, 0.011518086, 3.4615432e-09, 5.2380752e-07, -1.4787822e-08
0.82113456, 0.01824, 0.38410833, -0.0071594628, 0.014989021, 3.2293815e-06, 0.011526945, 3.9846292e-09, 5.2741522e-07, -1.7353787e-08
0.82113456, 0.02128, 0.38410833, -0.0084403803, 0.015032405, 4.9603053e-06, 0.011536829, 4.3516071e-09, 5.3166046e-07, -1.9148895e-08
0.82113456, 0.02432, 0.38410833, -0.009732196, 0.015078703, 6.5825008e-06, 0.011547315, 4.5209086e-09, 5.3639299e-07, -1.9973999e-08
0.82113456, 0.02736, 0.38410833, -0.011035822, 0.015125351, 8.0849961e-06, 0.01155787, 4.4408646e-09, 5.4134111e-07, -1.9632838e-08
0.82113456, 0.0304, 0.38410833, -0.012351592, 0.015169317, 9.4593719e-06, 0.011567761, 3.9617066e-09, 5.4588719e-07, -1.7920365e-08
0.82026175, -0.0304, 0.38788888, 0.013479193, 0.01583287, -2.5009164e-05, 0.011440684, -4.8209258e-09, 5.6083857e-07, 1.7766755e-08
0.82026175, -0.02736, 0.38788888, 0.011861592, 0.015786648, -2.3940425e-05, 0.011430894, -4.5528367e-09, 5.5495815e-07, 2.3798229e-08
0.82026175, -0.02432, 0.38788888, 0.010526876, 0.015728164, -2.2720451e-05, 0.011419822, -5.1858631e-09, 5.477597e-07, 2.7459083e-08
0.82026175, -0.02128, 0.38788888, 0.0092108239, 0.015663579, -2.1354433e-05, 0.011407584, -5.4514355e-09, 5.4030003e-07, 2.8737463e-08
0.82026175, -0.01824, 0.38788888, 0.0079123366, 0.015598038, -1.9850266e-05, 0.011395129, -5.3325107e-09, 5.333217e-07, 2.8116501e-08
0.82026175, -0.0152, 0.38788888, 0.0066297791, 0.01553556, -1.8218521e-05, 0.011383289, -4.9097891e-09, 5.2716691e-07, 2.6041807e-08
0.82026175, -0.01216, 0.38788888, 0.0053609569, 0.015479162, -1.6472326e-05, 0.011372694, -4.2631388e-09, 5.2197948e-07, 2.2892306e-08
0.82026175, -0.00912, 0.38788888, 0.0041034647, 0.015431044, -1.4627159e-05, 0.011363801, -3.4566396e-09, 5.1780208e-07, 1.8969678e-08
0.82026175, -0.00608, 0.38788888, 0.0028548582, 0.015392761, -1.2700558e-05, 0.011356932, -2.5392658e-09, 5.1463061e-07, 1.4507357e-08
0.82026175, -0.00304, 0.38788888, 0.0016127278, 0.015365378, -1.0711754e-05, 0.011352305, -1.548503e-09, 5.1244427e-07, 9.6866441e-09
0.82026175, 0, 0.38788888, 0.00037471719, 0.015349569, -8.6812442e-06, 0.011350058, -5.1403408e-10, 5.1122135e-07, 4.6529695e-09
0.82026175, 0.00304, 0.38788888, -0.00086148445, 0.015345689, -6.6303146e-06, 0.011350264, 5.3909344e-10, 5.1094709e-07, -4.6977777e-10
0.82026175, 0.00608, 0.38788888, -0.0020981643, 0.015353814, -4.5805396e-06, 0.011352942, 1.5877629e-09, 5.1161685e-07, -5.5667053e-09
0.82026175, 0.00912, 0.38788888, -0.0033376112, 0.015373742, -2.5532684e-06, 0.011358051, 2.6083185e-09, 5.1323638e-07, -1.0520287e-08
0.82026175, 0.01216, 0.38788888, -0.004582138, 0.015404978, -5.6912417e-07, 0.011365495, 3.5740649e-09, 5.1581927e-07, -1.519861e-08
0.82026175, 0.0152, 0.38788888, -0.0058340941, 0.015446683, 1.3524668e-06, 0.011375105, 4.4525084e-09, 5.1938052e-07, -1.9442624e-08
0.82026175, 0.01824, 0.38788888, -0.0070958547, 0.015497589, 3.1936981e-06, 0.011386625, 5.2022354e-09, 5.2392365e-07, -2.3052128e-08
0.82026175, 0.02128, 0.38788888, -0.0083697672, 0.015555881, 4.938742e-06, 0.011399686, 5.7696616e-09, 5.2941686e-07, -2.5771988e-08
0.82026175, 0.02432, 0.38788888, -0.0096580225, 0.015619058, 6.5740343e-06, 0.01141377, 6.0864928e-09, 5.3575588e-07, -2.7283565e-08
0.82026175, 0.02736, 0.38788888, -0.010962461, 0.015683769, 8.0884744e-06, 0.011428178, 6.0669551e-09, 5.4274054e-07, -2.7203381e-08
0.82026175, 0.0304, 0.38788888, -0.012289381, 0.0157456, 9.4735392e-06, 0.011441949, 5.5650966e-09, 5.5029492e-07, -2.4991394e-08
0.81938894, -0.0304, 0.39166944, 0.013471132, 0.016486652, -2.5207782e-05, 0.011330493, -6.2192617e-09, 5.7368163e-07, 2.7873378e-08
0.81938894, -0.02736, 0.39166944, 0.011769304, 0.016413882, -2.4136535e-05, 0.011316142, -6.8986032e-09, 5.6226188e-07, 3.5545915e-08
0.81938894, -0.02432, 0.39166944, 0.010423226, 0.016326724, -2.2912666e-05, 0.011299121, -7.7237274e-09, 5.5071541e-07, 3.9300559e-08
0.81938894, -0.02128, 0.39166944, 0.0091041781, 0.016234505, -2.1541405e-05, 0.011280942, -7.8402503e-09, 5.3998824e-07, 3.9713885e-08
0.81938894, -0.01824, 0.39166944, 0.007809502, 0.016144077, -2.0030716e-05, 0.011263091, -7.4378737e-09, 5.3061367e-07, 3.7747282e-08
0.81938894, -0.0152, 0.39166944, 0.0065356778, 0.016060213, -1.8391257e-05, 0.011246601, -6.6868378e-09, 5.2275472e-07, 3.4154448e-08
0.81938894, -0.01216, 0.39166944, 0.0052790547, 0.015986131, -1.6636266e-05, 0.011232157, -5.707079e-09, 5.1637921e-07, 2.9472662e-08
0.81938894, -0.00912, 0.39166944, 0.0040361586, 0.015923972, -1.478135e-05, 0.011220204, -4.5784577e-09, 5.1138791e-07, 2.4068381e-08
0.81938894, -0.00608, 0.39166944, 0.0028037713, 0.015875143, -1.2844192e-05, 0.011211029, -3.3539608e-09, 5.0767465e-07, 1.8190969e-08
0.81938894, -0.00304, 0.39166944, 0.0015789131, 0.015840553, -1.084418e-05, 0.011204817, -2.0695807e-09, 5.0515036e-07, 1.2014356e-08
0.81938894, 0, 0.39166944, 0.00035879047, 0.015820752, -8.8019782e-06, 0.011201676, -7.5104252e-10, 5.0375128e-07, 5.6662259e-09
0.81938894, 0.00304, 0.39166944, -0.00085926922, 0.015816022, -6.739045e-06, 0.011201663, 5.815619e-10, 5.0344111e-07, -7.5141034e-10
0.81938894, 0.00608, 0.39166944, -0.0020778841, 0.015826417, -4.6771302e-06, 0.011204791, 1.9103171e-09, 5.042111e-07, -7.1465523e-09
0.81938894, 0.00912, 0.39166944, -0.0032996841, 0.015851772, -2.6377565e-06, 0.011211028, 3.2164884e-09, 5.0607966e-07, -1.3423456e-08
0.81938894, 0.01216, 0.39166944, -0.0045273758, 0.015891676, -6.4171619e-07, 0.011220295, 4.4773665e-09, 5.0909156e-07, -1.9468168e-08
0.81938894, 0.0152, 0.39166944, -0.005763804, 0.015945406, 1.2914035e-06, 0.01123245, 5.6623052e-09, 5.1331554e-07, -2.513059e-08
0.81938894, 0.01824, 0.39166944, -0.0070120022, 0.016011814, 3.1436456e-06, 0.011247262, 6.7271761e-09, 5.1883727e-07, -3.0199832e-08
0.81938894, 0.02128, 0.39166944, -0.0082752142, 0.016089135, 4.899046e-06, 0.011264371, 7.6063497e-09, 5.2573967e-07, -3.4369629e-08
0.81938894, 0.02432, 0.39166944, -0.0095568344, 0.016174711, 6.5439195e-06, 0.011283223, 8.202533e-09, 5.3405239e-07, -3.7197045e-08
0.81938894, 0.02736, 0.39166944, -0.010860134, 0.016264639, 8.0670624e-06, 0.011302986, 8.3897465e-09, 5.4363305e-07, -3.8108017e-08
0.81938894, 0.0304, 0.39166944, -0.012189159, 0.016353796, 9.4598679e-06, 0.011322611, 8.1823079e-09, 5.5405135e-07, -3.6838281e-08
0.81851613, -0.0304, 0.39544999, 0.013209826, 0.017203498, -2.5352372e-05, 0.01123153, -6.9505703e-09, 5.8623343e-07, 4.9107347e-08
0.81851613, -0.02736, 0.39544999, 0.011629116, 0.017082795, -2.4281194e-05, 0.011210435, -1.0628168e-08, 5.6908611e-07, 5.4656221e-08
0.81851613, -0.02432, 0.39544999, 0.010273867, 0.016951428, -2.3056397e-05, 0.011184286, -1.1442668e-08, 5.519881e-07, 5.6647032e-08
0.81851613, -0.02128, 0.39544999, 0.0089568925, 0.016820314, -2.168324e-05, 0.011157732, -1.1068416e-08, 5.3727292e-07, 5.454581e-08
0.81851613, -0.01824, 0.39544999, 0.0076721143, 0.016697264, -2.0169731e-05, 0.011132804, -1.0110895e-08, 5.2534216e-07, 4.9984132e-08
0.81851613, -0.0152, 0.39544999, 0.0064131343, 0.016586818, -1.8526589e-05, 0.011110537, -8.843295e-09, 5.1587798e-07, 4.4008889e-08
0.81851613, -0.01216, 0.39544999, 0.0051744628, 0.016491586, -1.676713e-05, 0.011091492, -7.4037609e-09, 5.0849204e-07, 3.7211626e-08
